#1 tweet_ID	norm_text	label_country	label_province
Dev_922	يبدو ان الاتحاد الاوربي منزعج من تقدم الجيش السوري ومن صمود اسطوري للشعب فقرر زياده الخناق والتضييق	Syria	sy_Lattakia
Dev_923	افتكرتها بتهزر عادي جداا جدا ولا اهتميت اسالها ايه الهزار البايخ ده قبلها بكلم دينا بقولها اني نمت شخروميت ساعه ولسه صاحيه لقيتها بتقولي ميهمكيش وبتاع قولت هو المفروض يهمني ليه اصلا؟ منامش يعني؟ وبعدين ما لسه بدري بتقولي قلقانه وبتاع قولتلها لسه بدري جدا	Egypt	eg_Minya
Dev_924	ديه بحورها فانيه ما تبل الريق	Egypt	eg_Dakahlia
Dev_925	لم تجذبني ولو لمره اشكال الناس، وسامتهم، لباسهم، ماذا يمتلكون، لطالما جذبتني ابتسامه نقيه، كلمات لطيفه، حركات عفويه، عيون مقاتله ناجيه من ماساه، الروح الخفيفه الصافيه من كل الشوايب، العقل المتقبل للتغيير والمغامره والقلب الطاهر	Egypt	eg_Asyut
Dev_926	كابتن سلام ابو الغيره الخلوق محبوب الجماهير العراقيه كالتوفيق لمنتخبنا في بلوغ النهايي	Iraq	iq_Al-Muthannia
Dev_927	والله هذا الانسان فاهم	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_928	لەگەڵ گەرمای هاویندا و لە گەرمیانەوە بە سەردانێکی تایبەت لەگەڵ کاکە سەربەستی يەزیز سەردانی هاورێ و پێشمەرگەی راگەیاندنکار کاکە فەرهاد سەنگاویمان کرد لەگەڵ چا خواردنەوەدا باسی سەردەمی شاخ و رادیۆی بۆ کردین کەسێک	Iraq	iq_As-Sulaymaniyah
Dev_929	راضيه جدا افني عمري بالنوم لما تكون انت حلمي	United_Arab_Emirates	ae_Fujairah
Dev_930	نحنا مهما بعدنا و ضعنا بلحظه بتلاقينا رجعنا وحده الحب بيبقي معنا وطن و غربه	Egypt	eg_Ismailia
Dev_931	نەوروز لە هەموو كورد پيروز بێت، بە هیوای يەوەی ياگری نەوروز دوژمنانمان بسوتێنێ و يەم سال ببێتە	Iraq	iq_Dihok
Dev_932	تجيك نيه تشري منه	Libya	ly_Al-Butnan
Dev_933	كل ما تحتاجين هو زياره اخصايي تغذيه لمراجعه برنامجك الغذايي	Saudi_Arabia	sa_Asir
Dev_934	اري في حديثك م يجعلني اعشقك للابد فما بالك ب لقايك	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_935	والله وااحد والله شاهد	Tunisia	tn_Mahdia
Dev_936	اضفت فيديو الي قايمه تشغيل علي الحياه في مصر سوره الكهف	Egypt	eg_South-Sinai
Dev_937	اهلا بنات الناس بسالكم شعركم مرتب وممشط زي ما تقول امي ولا خرطي ؟	Saudi_Arabia	sa_Tabuk
Dev_938	يبدو ان زمن الكريموجان والماتراك والحرب مع وحدات التدخلت قد انتهت اعوان الامن يوزعون الماء والعصير علي المتطوعين لحمله النظافه توتتر م بمبتفيلءم	Tunisia	tn_Kairouan
Dev_939	بنجالي يكتب الاخبار	Iraq	iq_Basra
Dev_940	افمنن يمشي مكبا علي وجهه اهدي امن يمشي سويا علي صراط مستقيم يا رب ترحمنا برحمتك التي اوسع من كل شيء و تدخلنا جنتك من غير عقاب	Qatar	qa_Ar-Rayyan
Dev_941	نشر العلم النافع المتعلق بالعقيده والاحكام والفضايل من خير ما يقدم للناس؛ لشده الحاجه اليه، فليتنا نعتني به	Tunisia	tn_Ariana
Dev_942	السكري مابوه مثلوه بالقصيم	Saudi_Arabia	sa_Ar-Riyad
Dev_943	بربع جنبه من تقاليد الريف تجتب ذكر اسم الام او الزوجه او الاخت، مينفعش خلاف سياسي يدفعك تعمل من اسم زوجه اعلامي تريند ، رامي ليه اخطاء كثير، بس تصدير جوز دنيا ولا جوز لميس، ده انتقاص منك يا جحش، يا جحش بلاش تبوظ كل حاجه هيبقي لا سياسه ولا اخلاق	Egypt	eg_Faiyum
Dev_944	مغازله حسين العزي للسعوديه	Yemen	ye_Dhamar
Dev_945	لقد كنت اشكو البعد منك وبيننا بلاد اذا ما شيت قربها الوخد فكيف وفيما بيننا ملك قيصر ولا امل يحيي النفوس ولا وعد	Oman	om_Ad-Dakhiliyah
Dev_946	في عالم الثقه ليس هناك مايسمي بالمستحيل او لا استطيع الفشل بدايه النجااح لن تنجح ابدا مادمت لم تفشل	Oman	om_Musandam
Dev_947	عايز تسيب مصر ولا ايه اجمد كده ده انت مكملتش فيها ط سنين علي بعض	Egypt	eg_Suez
Dev_948	لاني اشوفك في طموح دبي لحدود القمر	United_Arab_Emirates	ae_Fujairah
Dev_949	صلاه العصر يرحمكم الله	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_950	لا حول و لا قوه الا بالله	Tunisia	tn_Mahdia
Dev_951	ڍ ہڕي ا ي رايو فاليكانو فياريال ق غخ م لجزيرھ ء حاتم بطيشه	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_952	خبار معركه ادلب الجيش السوري ينتزع بلده جرجناز الاستراتيجيه من اجناد القوقاز شرق ادلب يارب تكونو عارفين سبب الهجمه علي الصين والايجور والبتنجان	Morocco	ma_Tanger-Tetouan
Dev_953	انعم من البسمه مرورك علي البال	United_Arab_Emirates	ae_Fujairah
Dev_954	والله مره قوي هذا الجزء	Iraq	iq_Baghdad
Dev_955	اللهم امين يارب العالمين	Libya	ly_Al-Butnan
Dev_956	ولا اقول ل ابوك علي الدرجتين اللي نقصه في التاريخ عايز نفاخات اجبلك النفيخ	Egypt	eg_Red-Sea
Dev_957	حبيبه انتي فين ع الواتس	Egypt	eg_Kafr-el-Sheikh
Dev_958	هه تكلمت بالتونسي يعني جده تلقي ضربات موجعه في الجزاير بقيت في قلبه لليوم	Tunisia	tn_Ariana
Dev_959	ما هو كدا بيطبل برضه مخرجش بره شغلته الرز بيحكم	Jordan	jo_Aqaba
Dev_960	حظار حظار تلقي دقار كضب كضب تلقي ركب	Tunisia	tn_Mahdia
Dev_961	بدايه ماتش السيتي اساسي	Algeria	dz_Bouira
Dev_962	لو اغازل عنز وايد احسن توتتر م ارودغول	United_Arab_Emirates	ae_Abu-Dhabi
Dev_963	براو هەڤالێ زێدە عەزیز گەلەک پێخوشحالم	Iraq	iq_Dihok
Dev_964	اهو انتي بالاسماء ده مش هتخلفي اصلا	Egypt	eg_Red-Sea
Dev_965	لقد كان التنفس يوما ما يشعرني بالسعاده، لا اتذكر متي توقف ذلك الشعور واصبحت اشعر بدلا منه بالاختناق، كلما تنفست اكثر اختنقت اكثر	Egypt	eg_Alexandria
Dev_966	عن ابن عباس قال كان رسول الله صلي الله عليه وسلم اجود الناس بالخير وكان اجود ما يكون في شهر رمضان	Saudi_Arabia	sa_Al-Quassim
Dev_967	الشيخ عجيل النشمي يعلن الجهاد ويطالب الحكام ب النفير العام لسوريا	Kuwait	kw_Hawalli
Dev_968	كل عام والامه الاسلاميه بخير بمناسبه حلول المبارك، سايلين الله ان يعيده عليكم باليمن و البركات	Morocco	ma_Meknes-Tafilalet
Dev_969	ا عين تفضح رغم انها خرساء	Egypt	eg_North-Sinai
Dev_970	برقم عم الناس	Egypt	eg_Red-Sea
Dev_971	رسلي قدها فوق قنابل وصواريخ ماعاد ياثر فينا	Yemen	ye_Aden
Dev_972	اركض ملهوفا وراء الشيء ثم افقد الشغف به انت هنا في منتصف الدايره اهلا بك في عالم اللاشيء	Libya	ly_Al-Butnan
Dev_973	لو بتكرهيني يا ندي قوليلي عادي مش هزعل	Egypt	eg_Minya
Dev_974	بس مع الوقت ثقه هتقل وهتبدا افكار تهاجمك وانك وحش وفيك وفيك	Egypt	eg_Qena
Dev_975	سواريز يقلق بزااف	Algeria	dz_Bouira
Dev_976	ماقصه ادخالنا في دوامه حرب مع الجاره العربيه السعوديه وفيها اكثرمن مليون يمني مغترب يعولون اكثر من خمسه مليون فرد انه الغباء وسياسيه التجويع	Yemen	ye_Dhamar
Dev_977	يسطي صوتها جامد فشخ	Egypt	eg_Dakahlia
Dev_978	هكذا تبحث الحراير عن الماء لروي ضماهم وسدحاجتهم وتجارالحروب اصحاب البطون المنتفخه لايبالون بحاجه احدمن هولاء المساكين اهم شي بيع وشراء سلاح	Yemen	ye_Dhamar
Dev_979	ثم اليه ترجعون يارب احسن خاتمتنا و ردنا اليك ردا جميلا	United_Arab_Emirates	ae_Dubai
Dev_980	١٩ ديسمبر المجد للشهداء في عليايهم	Sudan	sd_Khartoum
Dev_981	باخدها هلا بالماستر	Jordan	jo_Aqaba
Dev_982	بەنزینی عادی تیا بکوژێتەوە کێ فریای کەوێ هه	Iraq	iq_As-Sulaymaniyah
Dev_983	شفاك الله وعافاك وجعله في ميزانك	Egypt	eg_Qena
Dev_984	اللاعبيين صاروا متوترين بسبب الحكم ويمكن يصير فيه طرد للاسف	Oman	om_Dhofar
Dev_985	برشلونه ع في نص ساعه	Libya	ly_Misrata
Dev_986	وصباحك جميل كجمال قلبك وروحك نسمات	Algeria	dz_Oran
Dev_987	كل سنه و انتو طيبين و رمضان كريم علي الناس كلها انشاء الله و لو مقصر مع حد ميزعلش مني	Egypt	eg_Beheira
Dev_988	دار زايد للثقافه الاسلاميه تحتفل بنجاح وثيقه المليون متسامح توتتر م لبطازف	United_Arab_Emirates	ae_Abu-Dhabi
Dev_989	اه ياخي يارب	Egypt	eg_Aswan
Dev_990	اللهم امين يارب العالمين	Morocco	ma_Souss-Massa-Draa
Dev_991	راه يسرح ويمرح عند	Algeria	dz_Bouira
Dev_992	لا جديد والجديد تكرار لقديم بنكهه مسروقه	Syria	sy_Lattakia
Dev_993	في ناس يبان عليهم ف عيونهم كيفي ومفضوحين وفي الناس يقدروا يتصنعوا ويجااملووا يعني ع حسب الشخص و تعامله معاك ومانحبش نركز ف تفاصيل الشخص يلي مش قريبين مني لانهم ما يهمونيش وما يهمنيش يحبني ولا يكرهني لانه قرار يرجعلهم	Libya	ly_Misrata
Dev_994	صدق من سماك شلفوت بن هلفوت بن اخونجه	Yemen	ye_Dhamar
Dev_995	شفت الشخص اللي انت تحاول تنساه ؟ خلاص بس كنت بذكرك فيه	Morocco	ma_Tanger-Tetouan
Dev_996	تخلطت في الكامبنو	Algeria	dz_Bouira
Dev_997	والله عيب عيب	Egypt	eg_Monufia
Dev_998	وبشر الصابرين تفاءل فخلف الاقدار فرح سيطرق بابك يوما ما	Saudi_Arabia	sa_Ha'il
Dev_999	وهو علي جمعهم اذا يشاء قدير اذا تمنيت شييا بشده سيجمعك الله بما تمنيت صباح،الخير	Saudi_Arabia	sa_Najran
Dev_1000	كلمه ل مليقطه حسب قولك الاخوان سيطرو علي الموتمرالوطني الذي حزبك فيه الاغلبيه خليفه البشباش	Libya	ly_Misrata
Dev_1001	هه اجابه خاطيه نبحث عن مشترك اخر	Iraq	iq_Wasit
Dev_1002	بمناسبه عيد الاستقلال نتمني ان المنجل و القايد صالح يمنجلوك علي مابذلتيه من جهد في فساد المنظومه التربيه التي اسفرت عن ضياع ابناءنا	Algeria	dz_Béchar
Dev_1003	لا تسال المشتاق وشلون حاله اسال الي غاب وشلون ما حن ؟	United_Arab_Emirates	ae_Fujairah
Dev_1004	حلوو ، احطه ف ال لست	Lebanon	lb_South-Lebanon
Dev_1005	لا تياس ربما اجمل ايامك لم تاتي بعد	United_Arab_Emirates	ae_Fujairah
Dev_1006	هو شخص واحد والف حب له	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1007	وظيفه المعلم ليست صعبه ولكن تكمن الصعوبه في حال فكرت ان تكون معلما ومربيا وقدوه وصديق واب لطلابك	Saudi_Arabia	sa_Al-Madinah
Dev_1008	اللهم اسق عبادك وبهيمتك وانشر رحمتك واحي بلدك الميت، اللهم اسقنا الغيث ولا تجعلنا من القانطين، اللهم انا نستغفرك انك كنت غفارا فارسل السماء علينا مدرارا يارب يارب يارب	Morocco	ma_Souss-Massa-Draa
Dev_1009	عب ليش تسكر	Iraq	iq_Basra
Dev_1010	شكرا للرد الراقي من نقابه اوكتال وحسن الرد بارك الله فيكم واتمني من باقي الموسسات الحذو مثلكم المصلحه مشتركه الوطن اولي به المواطن وابن البلد لا مكان للمزورين داخل البلد	Oman	om_Muscat
Dev_1011	طيب افضي و هنشوف	Lebanon	lb_North-Lebanon
Dev_1012	رب كلمه لطيفه توقظ في القلب فرحه وتقتل في النفس بغض حفظكم الله من كل شر ومكروه واسعدت كل اوقاتكم بالخير والسلام وجمعتكم طيبه ومباركه	Yemen	ye_Ibb
Dev_1013	البحبك بجد بخليك م تشوف الفرح الا بيهو و معاهو و فرح الباقين بفرحو م بهزو	Yemen	ye_Ibb
Dev_1014	المجد لاصحاب الكلمه الاخيره والموقف الاخير ومن يبقي حتي اللحظه الاخيره كل لشبيبه	Palestine	ps_Gaza-Strip
Dev_1015	مدري الواحد يشارك ويتفايل والا الشغله حظوظ	Saudi_Arabia	sa_Al-Madinah
Dev_1016	نتمني انو نسمع صباح اليوم انو الحكم سقط ولا محال له ولا مجال له في السودان	Tunisia	tn_Mahdia
Dev_1017	فوايد عشبه القيصوم ا	Tunisia	tn_Sousse
Dev_1018	كل شيء اتركه خلفي لا اعود اليه، قد لا انهي شييا بسهوله اتشبث به كثيرا، لكنني اجيد في لحظه غير متوقعه وضع نقطه نهايه دون رجوع او ندم	Saudi_Arabia	sa_Ha'il
Dev_1019	في الدار اشتبااكات انا اسمعها	Yemen	ye_Aden
Dev_1020	احلي ويوو للبلاده عنوان اسمها ميقو	Libya	ly_Benghazi
Dev_1021	نفسي يرجع كلشيء كويس واحسن من ماكان احس خلاص يارب	Saudi_Arabia	sa_Ar-Riyad
Dev_1022	سلام الله علي جميع الشهداء والجرحي و الاسري	Yemen	ye_Al-Hudaydah
Dev_1023	انا بفرح كل ما مصطفي محمد يجيب جون	Egypt	eg_Faiyum
Dev_1024	المركز الاول احمد السيابي المركز الثاني عدنان الريامي المركز الثالث حمود الجابري	Oman	om_Al-Batnah
Dev_1025	السيد رييس الحكومه عن اي اوراش تتحدثون و البلاد تتخبط في الفساد الواضح للعامه اين هي رده فعلكم اتجاه تقرير لجنه بوانو عن المحروقات الذي كشف عن خروقات عده مع الاسف نحس في بلدنا علي اننا نعيش علي مبدا مملكه الغاب	Morocco	ma_Meknes-Tafilalet
Dev_1026	ربنا تقبل منا انك انت السميع العليم، وتب علينا انك انت التواب الرحيم	Yemen	ye_Aden
Dev_1027	هو في اي حد ولا حاجه	Lebanon	lb_South-Lebanon
Dev_1028	هه وضغش مززري	Syria	sy_As-Suwayda
Dev_1029	عندي دروس بليل وصبح بدري اووي فيقوم من عز نومه و يوصلني	Lebanon	lb_South-Lebanon
Dev_1030	انت تثق بهذا وهذا يثق بذاك وذاك يثق بالاخر ، وسلملي علي سرك	Palestine	ps_Gaza-Strip
Dev_1031	ياستي مش عاوز اعيش انا وهي مش معايه	Syria	sy_Damascus-City
Dev_1032	وزاره الاتصالات ويمن نت تاثرت من الحمله الاعلاميه للنقابه الوطنيه الشبكات اللاسلكيه وقامت بمصادره اجهزه المواطنين	Yemen	ye_Al-Hudaydah
Dev_1033	ربنا افرغ علينا صبرا وثبت اقدامنا وانصرنا علي القوم الكافرين	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1034	الله علي ايام زمان	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1035	اني مكرش ع وحده صارلي سنه وشهرين وماريد اكوللها خاف تطلع مرتبطه	Iraq	iq_Arbil
Dev_1036	من الحين اقلك بنخسر	Saudi_Arabia	sa_Tabuk
Dev_1037	صاحبي عندك خبر ان الاصيل يبقي اصيل والنفس فازت بالاجر يوم الردي اغتابها	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1038	هه بطلت تنفع للكذب خلص اسلوبك انحفظ	Qatar	qa_Ar-Rayyan
Dev_1039	مانشربش فيه يا ياراجل هذي المشكله	Libya	ly_Benghazi
Dev_1040	انت مشوفتش بوس الايادي بقي	Egypt	eg_Faiyum
Dev_1041	هه حلوه الروح المعنويه اللي عندك	Libya	ly_Tripoli
Dev_1042	لا ده مخه طلع لامواخذه بقي	Egypt	eg_South-Sinai
Dev_1043	لا تخبيء الكلام فلن يرثه احد ليقوله ولا ٺوجل الرسايل فقد تتغير العناوين	Libya	ly_Tripoli
Dev_1044	اكبر انجاز في التصوير اني صورت الصوره دي واديداس نزلتها علي الانستغرام عندها الاكونت الرسمي	Egypt	eg_Port-Said
Dev_1045	حياكم الله في اسناب الحراج الدولي ياهلا ومرحبا بالجميع	Saudi_Arabia	sa_Al-Quassim
Dev_1046	اهم شي ما شي اكل	Iraq	iq_Basra
Dev_1047	لا اندم علي اي شي دخل حياتي فالمخلص اسعدني والسيء امنحني التجربه والاسوا كان درسا لي اما الافضل فلن يتركني ابدا ات دهك	Iraq	iq_Dihok
Dev_1048	شوف يا اهلي انا عاوز اشوف طريحه في الزمالك تخليه يتكسف يلعب حتي في الدرجه الثانيه	Egypt	eg_Asyut
Dev_1049	عن ابي ذر رضي الله عنه قال قلت يا رسول الله اوصني قال عليك بتقوي الله فانه راس الامر كله ،قلت يا رسول الله زدني قال عليك بتلاوه القران، فانه نور لك في الارض، وذخر لك في السماء	Algeria	dz_Oran
Dev_1050	القايد المستقبلي الذي سيشارك في بناء الحضاره،وتكوين صوره المستقبل هو الطالب الذي يحتاج الي المعلم الذي يوظف امكاناته من اجل خيرهذه الامه	Jordan	jo_Zarqa
Dev_1051	ما يحصل في بيروت محزن جدا الله يحمي لبنان	Lebanon	lb_Akkar
Dev_1052	اسمع بصره تناشد بابل، كربلاء تنزف يوميه ديالي تشد العلم امتاع وتفزع اهل الديوانيه صرخه نجف توصل واسط وتهز كل گاعچ ذي قار موصل صاحت يا بغداد نمدلچ ايد من الانبار	Iraq	iq_Baghdad
Dev_1053	دياره نه كري ده تاني لو خوت په مويك له گويت دانيي	Iraq	iq_Arbil
Dev_1054	وماذا نفعل بالاستبداد السياسي؟ انت دعي معرفه ولكنك لا تعرف شييا الارهاب بصنعه الاستبداد يا بغل	Tunisia	tn_Ariana
Dev_1055	مخ ثاني شاب يحرق نفسه في صنعاء، انتشار ه ن و اعتصامات في ماليزيا	Yemen	ye_Al-Hudaydah
Dev_1056	هه الجنون فنون	Iraq	iq_Baghdad
Dev_1057	سبحان الخالق اين ما وجد الماء وجد الجمال	Iraq	iq_Basra
Dev_1058	اتراب ماكافيهم منها ذل عندهم اطار من احسن مدن موريتانيا واكثرها تدخلا ت للدوله	Mauritania	mr_Nouakchott
Dev_1059	ييمكن الايام تقسي لكن احنا صعب ننسي	United_Arab_Emirates	ae_Fujairah
Dev_1060	اللهم امين احبك الله	Oman	om_Dhofar
Dev_1061	تشبه الورد في عيوني	United_Arab_Emirates	ae_Fujairah
Dev_1062	وانت عندي كروحي	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_1063	بعتيلي ياه ما هيك ؟ في واحد بعظ ما شالت سنا	Syria	sy_Hims
Dev_1064	ابشمهندس نجيب احنا الاتنين سوهاجيه ومهندسين زي بعض وبتفشخر بيك في الرايحه والجايه ايه بقي مش هتشاركني علي مشروع؟ انا دماغي مليانه افكار وفي جيبي قء جنيه ونص بالصلاه ع النبي شاركني وانت الكسبان	Egypt	eg_Sohag
Dev_1065	لا تتوقف جارتنا الشماليه عن اعطاء الدروس في ما يتعلق بدوله الحق والقانون، التي لا يفرق فيها القاضي بين امير ومواطن فقير اخر درس هو ايداع صهر الملك فيليبي السادس السجنماخرا في قضيه فساد، فهل سيتواصل اعطاء الدروس لكن هذه المره رياضيا	Morocco	ma_Meknes-Tafilalet
Dev_1066	اول ڤاينل بكرا يارب يسر ولا تعسر	Saudi_Arabia	sa_Al-Quassim
Dev_1067	ربي ينصرك اخي سفيان لك كل المحبه و التشجيع و انشر لننشر عنك فضايحهم فانا في الانتظار	Algeria	dz_Ouargla
Dev_1068	يا جدع دي صفقه الشناوي	Egypt	eg_Red-Sea
Dev_1069	ليش بس السفن تمشي بالبحر والميرندا مايمشي؟	Morocco	ma_Tanger-Tetouan
Dev_1070	عارف چوپان دهلالا من گولا چيا	Iraq	iq_Arbil
Dev_1071	احب الانسان الي يميزني عن باقي الناس بتصرفاته وبكلامه	Morocco	ma_Tanger-Tetouan
Dev_1072	ميسي وشتيغن لولاهم فالطه	Libya	ly_Misrata
Dev_1073	اعلم ان الدنيا ستكسرك كسرا يليق بها والناس سيخذلونك خذلانا يليق بهم فاصبر ولا تجزع فالجبار سيجبرك جبرا يليق به وليغلبن جبره كسرك ولتصلحن رحمته حزنك فاستند بظهرك المايل علي باب صراطه المستقيم واترك ما اهمك في يد رحمن رحيم والسلام علي من استودع الله قلبه	Somalia	so_Banaadir
Dev_1074	والعسر مهما قسي فاليسر يتبعه	Kuwait	kw_Jahra
Dev_1075	انتي في اوربا ؟ لو مش في اوربا يبقي صومي معانا	Egypt	eg_Red-Sea
Dev_1076	انا عيني منك	Egypt	eg_Kafr-el-Sheikh
Dev_1077	الكام يوم دول قطعت علاقتي بناس مكنتش اتخيل ان هيعدي يوم من غير منتكلم وحقيقي الموضوع مريح جدا	Lebanon	lb_South-Lebanon
Dev_1078	مفيش حاجه صعبه ع الاهلي	Egypt	eg_Monufia
Dev_1079	الله يسلمك وخا ما جبنت والو هه	Morocco	ma_Souss-Massa-Draa
Dev_1080	وانا من زمان اقول ليش اسراييل احتلت فلسطين بالضبط لان اكثر الشعب مريض	Somalia	so_Banaadir
Dev_1081	في قلوب مهما هتنساها هتعيش تلقاها دايما فاكراك	Egypt	eg_Faiyum
Dev_1082	اللهم زوجه تعرف تقلي دحيه الباقي ساهل	Libya	ly_Benghazi
Dev_1083	ان الدكتوره تقولنا نذاكر هاندين تيجي واحده دي برضو خطه في منتهي الذكاء	Egypt	eg_Port-Said
Dev_1084	عايزا اكسر حنك القرايه لانو الكهربا قاطعت ولسه ما تميت كلامي جات	Tunisia	tn_Mahdia
Dev_1085	هه ناشفه عندي الوضعيه يابو فزه	Iraq	iq_Baghdad
Dev_1086	اللهم اكفني بحلالك عن حرامك واغنني بفضلك عمن سواك شاهد	Saudi_Arabia	sa_Asir
Dev_1087	حفظكم الله مولاي ودمتم لعمان بصحه وعافيه	Oman	om_Musandam
Dev_1088	ي الله انا بعشق هالمجال ولدراسه والابحاث عن الفضاء ياريت فيني حتي اني زوره	Syria	sy_Damascus-City
Dev_1089	تشتونا نصدقكم انكم تكافحو الفساد والعقارات شغاله في حده وسعوان لصالح مشرفي المجموعات الفاسده	Yemen	ye_Dhamar
Dev_1090	تم الفولو للجميع الباك يا بشر	Egypt	eg_Monufia
Dev_1091	شاهدوا كيف تسرق مليشات الحوثي اليهوديه حق المساعدات الانسانيه وتوزعها بين جماعتها والفقراء والمساكين تطردهم ولا تدي لهم حاجه حتي اليهود ما بيعملوها امانه شوفو وانشرو المقطع عشان يرفع الناس طبيعه هولا السرق اللصوص سارقين قوت الفقراء والمساكين حرميين سرق نهابين ملاعين	Yemen	ye_Dhamar
Dev_1092	ابوجبل بيشيل فشخ	Egypt	eg_Faiyum
Dev_1093	خيبر خيبر يايهود جيش محمد يعود سيعود جيش الاسلام موحدا عن قريب باذن الله	Iraq	iq_Al-Muthannia
Dev_1094	مواجهات داميه بين الامن والمحتجين بجراده	Morocco	ma_Oriental
Dev_1095	اللهم اجبر خاطري جبرا انت وليه فانه لايعجزك شيي في الارض ولا في السماء ربي اشرح صدري وارح قلبي وازح من قلبي كل خوف يسكنني وكل ضعف يكسرني وكل امر يبكيني ولا تفجعني ولا تعسر امري وافتح لي ابوابي المغلقه انت اعلم مافي نفسي ومافي نيتي انك السميع العليم	Syria	sy_Aleppo
Dev_1096	ده برلمان الاخوان معملش التخلف و التطرف و الجهل ده	Egypt	eg_Red-Sea
Dev_1097	والله مالغيت متابعه حد	United_Arab_Emirates	ae_Dubai
Dev_1098	ويحلا النوم وقت الشغل	Egypt	eg_South-Sinai
Dev_1099	من هو دريس البصري	Morocco	ma_Meknes-Tafilalet
Dev_1100	انشاء الله يقطعوه قطعه قطعه، ولا واجعك؟؟	Libya	ly_Misrata
Dev_1101	نتقدم نحن اسره متوسطه وثانويه قرن قريش بالشكروالعرفان لمقام خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز علي تقديم الاختبارات قبل شهررمضان	Saudi_Arabia	sa_Makkah
Dev_1102	يتقدم مجلس اداره فريق وادي العربيين بالتهنيه لمحبين وعشاق فريق التضامن الرياضي لوصوله للمباراه النهاييه لدوري نادي قريات الدرجه الاولي لعام ء ص م	Oman	om_Muscat
Dev_1103	ابقي وراء حلمك حتي يكبر	Yemen	ye_Ibb
Dev_1104	سعد علوش ، اليسا	Syria	sy_As-Suwayda
Dev_1105	قايمه المجلات العلميه الوطنيه من الصنف ج لا لست دس رس سنتفقس ر ممنت لاسس س د ات ڨر	Algeria	dz_Jijel
Dev_1106	شكرا جدا والله	Egypt	eg_Dakahlia
Dev_1107	اللهم كما نجيت موسي وقومه في هذا اليوم العظيم من فرعون جنوده نجنا يارب برحمتك من فراعنه هذا الزمان	Morocco	ma_Meknes-Tafilalet
Dev_1108	الحمد لله لا اله الا الله وحده لا شريك له له الملك وله الحمد وهو علي كل شيء قدير	Lebanon	lb_North-Lebanon
Dev_1109	اللهم امين اجمعين اخي الكريم	United_Arab_Emirates	ae_Dubai
Dev_1110	ما تذكرني عليك تزليطه و العزوز طالعه خفت غير تخش فيا بكارشو	Libya	ly_Al-Jabal-al-Akhdar
Dev_1111	برج ما يحب انك تبدي رايك باشياء هو سواها وخلص لا تجي تقوله ليش سويت لانه يكره انك تتدخل بعد ما سوا الشي	Egypt	eg_North-Sinai
Dev_1112	الا العسكري كسار الجبور يسقط حكم العسكر	Sudan	sd_Khartoum
Dev_1113	بايع الاغنام من مناداه الاغنام بسوق رايكم يسعدني	Oman	om_Ad-Dakhiliyah
Dev_1114	امبراطوري سازي هونهرمهند عارف چوپان سهبهب تووي يارامن	Iraq	iq_Arbil
Dev_1115	يارب وجع الاسنان يمووت	Egypt	eg_North-Sinai
Dev_1116	الذكر عند الدخول المنزل بسم الله ولجنا وبسم الله خرجنا	United_Arab_Emirates	ae_Dubai
Dev_1117	عايزه حاجه تفتح النفس وترد الروح	Egypt	eg_North-Sinai
Dev_1118	ان واحده تتحجب و تمسح صورها القديمه و قولنا ماشي، انما تكون محجبه و تخلح الحجاب و تمسح صورها القديمه بيه جديده دي بس براحتها يعني انا مش جادجمنتال اطلاقا انا ساخر فقط	Egypt	eg_Faiyum
Dev_1119	لا هذا شي صعب خصوصا انه ما راح تبين بصوره واضحه لحد حصول الكسر طبعا ممكن انه كروس احس بالم قليل وتجاهله لحد ما صار كسر	Iraq	iq_Ninawa
Dev_1120	صباح الخير للحياه والبدايات المزهره والتفاصيل التي تصنع يوما لطيفا	Somalia	so_Banaadir
Dev_1121	استمرار اعمال تنفيذ الدهانات الحراريه الخطوط المروريه العاكسه علي طريق نجران السليل رقم ١٧٧ ، ضمن مشروع تجهيزات اجهزه السلامه المروريه وتحسين التقاطعات السطحيه والمناطق الخطره علي طرق وزاره النقل بالمنطقه	Saudi_Arabia	sa_Najran
Dev_1122	تابع علاج النقرس ما هو النظام الغذايي؟ وكم تتروح فتره العلاج؟ ولك الشكر والتقدير	Iraq	iq_Basra
Dev_1123	الطف شخص قابلته بسنتي ذي وبسنيني الجايه وسنيني الفايته م	Saudi_Arabia	sa_Tabuk
Dev_1124	صحيفه سيوسروس اليونانيه اوقفوا تركيا اذا اردتم ان لا ينهض المسلمون	Tunisia	tn_Sousse
Dev_1125	العشق عش مهجور، الصحبه ارض بور ،دقو ع الوجع طبوول،اعشق م اطول اغرق ف بحور	Egypt	eg_Luxor
